time_step,h3_cell,user_count,avg_sinr,rx_power,bs_id,power_mode,avg_throughput
15,h3_0,15,24.24,-63.38,4,PF,34.4
15,h3_1,2,30.13,-60.34,3,PS,35.27
15,h3_2,20,26.7,-83.85,2,PF,31.83
15,h3_3,7,28.4,-64.56,5,PM,39.99
15,h3_4,18,32.32,-65.48,4,PF,38.99
15,h3_5,2,19.08,-88.97,4,PS,27.25
15,h3_6,6,29.35,-79.12,5,PM,32.2
15,h3_7,20,34.36,-66.61,1,PF,48.69
15,h3_8,24,34.63,-75.87,1,PF,42.27
15,h3_9,17,16.72,-73.75,5,PF,32.88
15,h3_10,9,13.48,-64.95,4,PM,23.44
15,h3_11,13,27.28,-69.5,2,PM,34.76
15,h3_12,10,24.41,-81.78,1,PM,32.0
16,h3_0,6,30.74,-83.81,2,PM,30.42
16,h3_1,6,28.3,-82.48,5,PM,37.01
16,h3_2,7,24.33,-64.86,5,PM,31.67
16,h3_3,14,11.17,-85.01,3,PM,22.45
16,h3_4,21,25.08,-82.64,5,PF,44.05
16,h3_5,11,18.89,-68.43,3,PM,36.26
16,h3_6,23,26.59,-61.9,5,PF,39.23
16,h3_7,4,23.5,-85.14,4,PS,22.72
16,h3_8,13,13.87,-71.3,2,PM,23.38
16,h3_9,9,18.79,-77.62,5,PM,33.0
16,h3_10,10,21.49,-87.72,2,PM,35.83
16,h3_11,12,34.19,-89.84,4,PM,34.57
16,h3_12,12,30.19,-61.14,1,PM,41.73
17,h3_0,23,23.03,-87.4,3,PF,41.36
17,h3_1,21,28.98,-68.28,1,PF,47.0
17,h3_2,12,15.53,-60.37,5,PM,30.79
17,h3_3,10,24.71,-60.02,2,PM,34.28
17,h3_4,7,10.85,-69.08,1,PM,22.29
17,h3_5,8,34.28,-61.67,2,PM,40.22
17,h3_6,20,31.11,-80.43,2,PF,43.68
17,h3_7,14,24.91,-83.1,4,PM,33.2
17,h3_8,3,27.41,-79.8,4,PS,29.81
17,h3_9,24,23.49,-66.28,1,PF,41.69
17,h3_10,1,32.15,-71.52,2,PS,24.54
17,h3_11,10,34.76,-89.99,5,PM,37.19
17,h3_12,3,11.75,-89.72,5,PS,24.39
18,h3_0,21,21.99,-72.58,4,PF,44.54
18,h3_1,10,12.29,-79.91,4,PM,29.12
18,h3_2,17,12.76,-79.36,2,PF,28.66
18,h3_3,5,11.05,-89.46,1,PM,21.59
18,h3_4,24,13.11,-61.31,5,PF,35.11
18,h3_5,11,24.71,-60.53,3,PM,38.77
18,h3_6,2,14.18,-60.26,3,PS,22.62
18,h3_7,22,25.19,-74.62,2,PF,31.82
18,h3_8,9,14.66,-66.61,5,PM,23.28
18,h3_9,15,15.41,-74.45,4,PF,39.89
18,h3_10,10,22.88,-75.26,1,PM,28.1
18,h3_11,3,15.61,-83.29,1,PS,25.23
18,h3_12,14,31.5,-76.28,3,PM,32.54
19,h3_0,9,11.11,-64.43,2,PM,28.81
19,h3_1,8,33.29,-67.94,2,PM,35.0
19,h3_2,15,10.13,-69.13,2,PF,29.05
19,h3_3,5,15.5,-69.5,5,PM,34.48
19,h3_4,18,22.38,-75.58,5,PF,43.61
19,h3_5,3,18.7,-69.66,3,PS,29.56
19,h3_6,1,31.97,-66.08,4,PS,34.5
19,h3_7,16,27.71,-64.89,1,PF,46.83
19,h3_8,4,25.47,-67.42,5,PS,32.68
19,h3_9,19,31.98,-89.85,3,PF,37.09
19,h3_10,7,14.02,-65.46,5,PM,27.93
19,h3_11,7,14.83,-87.48,3,PM,33.85
19,h3_12,17,12.9,-78.7,5,PF,34.83
20,h3_0,6,17.08,-89.45,1,PM,35.27
20,h3_1,15,33.3,-86.92,4,PF,36.59
20,h3_2,4,11.7,-80.97,1,PS,24.38
20,h3_3,17,24.55,-79.62,2,PF,32.01
20,h3_4,18,31.79,-60.8,5,PF,40.64
20,h3_5,3,24.86,-78.49,5,PS,22.77
20,h3_6,6,19.3,-65.44,3,PM,33.21
20,h3_7,2,16.84,-60.09,1,PS,20.97
20,h3_8,9,14.09,-66.16,5,PM,25.65
20,h3_9,2,29.32,-83.1,3,PS,26.85
20,h3_10,17,34.08,-89.06,5,PF,49.86
20,h3_11,16,31.43,-61.06,3,PF,37.67
20,h3_12,3,17.8,-80.38,2,PS,22.48
21,h3_0,17,26.29,-78.94,4,PF,38.93
21,h3_1,8,13.98,-83.89,5,PM,30.9
21,h3_2,15,21.34,-74.09,3,PF,41.36
21,h3_3,12,10.81,-62.37,3,PM,22.19
21,h3_4,15,22.04,-86.48,1,PF,38.94
21,h3_5,20,20.76,-83.98,1,PF,31.69
21,h3_6,22,24.55,-81.93,3,PF,46.04
21,h3_7,17,10.29,-87.83,2,PF,28.62
21,h3_8,6,17.29,-69.15,1,PM,35.29
21,h3_9,9,10.99,-75.58,1,PM,22.9
21,h3_10,14,13.56,-75.03,4,PM,29.76
21,h3_11,10,29.4,-61.76,1,PM,35.34
21,h3_12,1,32.06,-87.52,5,PS,25.18
22,h3_0,22,18.05,-60.68,2,PF,37.74
22,h3_1,18,30.54,-88.76,4,PF,34.58
22,h3_2,11,13.11,-63.11,1,PM,31.95
22,h3_3,7,25.32,-81.03,4,PM,38.61
22,h3_4,18,25.63,-66.5,3,PF,38.82
22,h3_5,11,32.37,-73.57,2,PM,40.15
22,h3_6,3,11.02,-85.08,3,PS,23.46
22,h3_7,12,16.18,-85.21,5,PM,30.58
22,h3_8,19,34.4,-79.89,5,PF,47.37
22,h3_9,23,11.09,-85.15,2,PF,31.49
22,h3_10,5,34.91,-60.76,3,PM,30.65
22,h3_11,19,27.01,-87.83,1,PF,45.06
22,h3_12,17,31.71,-68.18,5,PF,47.26
23,h3_0,5,18.65,-78.87,4,PM,30.67
23,h3_1,18,31.68,-72.64,4,PF,33.69
23,h3_2,2,22.17,-63.8,2,PS,30.39
23,h3_3,7,16.92,-72.23,5,PM,26.23
23,h3_4,13,21.65,-64.92,1,PM,27.34
23,h3_5,8,20.13,-71.94,2,PM,28.07
23,h3_6,14,22.82,-77.61,5,PM,31.77
23,h3_7,22,31.77,-76.64,1,PF,44.23
23,h3_8,7,14.09,-78.27,1,PM,26.77
23,h3_9,3,26.42,-80.24,4,PS,24.43
23,h3_10,13,15.93,-82.96,2,PM,24.12
23,h3_11,14,18.27,-76.54,4,PM,34.41
23,h3_12,1,21.24,-72.36,4,PS,29.07
24,h3_0,22,14.19,-88.9,5,PF,30.53
24,h3_1,12,21.87,-64.67,4,PM,31.48
24,h3_2,15,31.71,-83.82,5,PF,33.78
24,h3_3,14,11.43,-74.06,4,PM,21.26
24,h3_4,1,13.05,-76.43,5,PS,19.11
24,h3_5,1,22.68,-88.75,2,PS,26.27
24,h3_6,18,34.13,-89.85,2,PF,39.36
24,h3_7,7,21.37,-74.53,2,PM,29.93
24,h3_8,6,13.49,-89.1,5,PM,23.56
24,h3_9,18,15.05,-69.8,2,PF,28.92
24,h3_10,23,26.82,-76.69,5,PF,46.92
24,h3_11,15,27.32,-64.86,2,PF,37.79
24,h3_12,18,16.1,-65.07,1,PF,27.45
25,h3_0,8,29.89,-62.44,1,PM,31.25
25,h3_1,16,30.67,-69.99,1,PF,34.66
25,h3_2,2,34.99,-88.55,1,PS,35.56
25,h3_3,16,28.81,-87.29,1,PF,34.09
25,h3_4,2,20.1,-80.19,3,PS,29.65
25,h3_5,18,31.95,-80.48,5,PF,46.89
25,h3_6,24,17.42,-70.53,5,PF,32.24
25,h3_7,12,25.25,-73.1,3,PM,32.09
25,h3_8,1,15.94,-78.8,4,PS,19.74
25,h3_9,11,25.09,-69.95,2,PM,37.0
25,h3_10,9,19.49,-64.1,2,PM,30.79
25,h3_11,21,30.34,-86.73,5,PF,39.34
25,h3_12,5,16.15,-75.7,3,PM,32.31
26,h3_0,6,28.67,-68.54,3,PM,28.13
26,h3_1,23,20.77,-63.1,5,PF,42.5
26,h3_2,4,33.18,-88.19,5,PS,30.31
26,h3_3,19,12.54,-75.42,5,PF,28.34
26,h3_4,15,23.31,-72.57,2,PF,39.65
26,h3_5,18,20.0,-60.7,2,PF,30.75
26,h3_6,11,13.08,-64.22,5,PM,23.76
26,h3_7,24,29.84,-84.44,4,PF,39.58
26,h3_8,22,30.15,-73.49,5,PF,43.11
26,h3_9,13,25.04,-65.42,4,PM,29.86
26,h3_10,9,26.17,-84.76,1,PM,38.56
26,h3_11,8,29.25,-73.3,3,PM,38.98
26,h3_12,18,28.3,-64.46,2,PF,45.18
27,h3_0,19,25.6,-76.45,2,PF,33.63
27,h3_1,17,28.42,-64.12,5,PF,33.74
27,h3_2,16,17.81,-83.09,3,PF,31.18
27,h3_3,14,25.8,-88.25,1,PM,40.4
27,h3_4,3,24.93,-69.72,2,PS,27.37
27,h3_5,7,28.11,-89.53,4,PM,39.07
27,h3_6,4,28.11,-72.65,5,PS,24.27
27,h3_7,8,26.13,-72.13,1,PM,31.53
27,h3_8,6,18.87,-87.92,1,PM,34.81
27,h3_9,5,11.75,-70.79,2,PM,28.05
27,h3_10,12,18.11,-80.01,2,PM,36.32
27,h3_11,2,19.07,-60.14,4,PS,21.4
27,h3_12,12,12.22,-61.15,5,PM,28.55
28,h3_0,23,23.4,-87.1,1,PF,42.91
28,h3_1,12,18.69,-70.05,4,PM,30.33
28,h3_2,13,13.0,-60.78,5,PM,29.7
28,h3_3,24,23.5,-64.74,5,PF,31.87
28,h3_4,22,12.23,-67.34,1,PF,32.07
28,h3_5,12,29.55,-68.74,4,PM,32.38
28,h3_6,18,18.54,-78.57,2,PF,41.56
28,h3_7,9,22.74,-65.24,2,PM,33.87
28,h3_8,23,14.04,-66.41,4,PF,36.8
28,h3_9,10,22.53,-78.08,2,PM,34.13
28,h3_10,24,23.31,-68.36,3,PF,42.39
28,h3_11,20,30.47,-80.32,3,PF,35.69
28,h3_12,2,15.59,-61.28,2,PS,25.68
29,h3_0,2,13.31,-64.14,4,PS,24.02
29,h3_1,1,25.16,-67.06,5,PS,26.19
29,h3_2,3,19.97,-85.61,5,PS,22.35
29,h3_3,21,10.65,-85.95,4,PF,24.31
29,h3_4,12,34.15,-77.03,5,PM,42.98
29,h3_5,20,20.99,-86.83,5,PF,29.69
29,h3_6,2,26.26,-85.44,3,PS,29.35
29,h3_7,2,21.5,-88.26,3,PS,29.69
29,h3_8,24,17.43,-77.09,1,PF,29.72
29,h3_9,9,29.57,-82.04,4,PM,36.81
29,h3_10,4,34.92,-65.58,4,PS,28.6
29,h3_11,20,26.39,-64.56,2,PF,33.58
29,h3_12,20,20.12,-70.38,3,PF,34.38
30,h3_0,22,30.69,-67.99,5,PF,33.09
30,h3_1,2,13.35,-77.44,5,PS,25.46
30,h3_2,24,23.38,-83.54,5,PF,43.1
30,h3_3,13,34.4,-65.95,5,PM,29.95
30,h3_4,17,12.74,-73.56,5,PF,35.49
30,h3_5,23,13.73,-86.18,2,PF,29.77
30,h3_6,18,21.9,-78.72,4,PF,42.63
30,h3_7,10,29.63,-63.24,1,PM,29.58
30,h3_8,24,17.89,-69.36,4,PF,29.05
30,h3_9,1,31.02,-88.85,4,PS,33.38
30,h3_10,11,22.39,-78.41,1,PM,33.88
30,h3_11,23,22.96,-85.49,4,PF,37.99
30,h3_12,5,11.2,-88.86,3,PM,27.34
31,h3_0,19,11.78,-89.64,5,PF,30.43
31,h3_1,8,18.83,-81.1,3,PM,36.49
31,h3_2,19,26.53,-84.44,3,PF,38.07
31,h3_3,5,26.51,-67.07,2,PM,27.54
31,h3_4,16,34.2,-81.14,1,PF,50.45
31,h3_5,15,15.14,-86.36,4,PF,36.74
31,h3_6,9,34.0,-75.65,2,PM,33.95
31,h3_7,4,17.32,-60.6,5,PS,26.0
31,h3_8,16,30.29,-70.31,3,PF,33.5
31,h3_9,17,33.2,-83.26,1,PF,39.96
31,h3_10,14,20.99,-71.61,4,PM,28.47
31,h3_11,21,26.9,-75.12,1,PF,41.93
31,h3_12,3,26.79,-80.49,1,PS,26.0
32,h3_0,15,16.31,-67.35,5,PF,40.43
32,h3_1,14,28.21,-66.71,4,PM,28.5
32,h3_2,22,28.83,-81.92,4,PF,33.03
32,h3_3,18,12.7,-69.44,4,PF,35.11
32,h3_4,15,22.65,-64.78,5,PF,36.35
32,h3_5,5,24.76,-74.75,3,PM,28.74
32,h3_6,7,24.43,-63.69,5,PM,28.74
32,h3_7,10,23.95,-65.65,4,PM,36.06
32,h3_8,1,16.95,-84.18,2,PS,26.57
32,h3_9,10,28.56,-65.55,3,PM,30.47
32,h3_10,9,19.38,-73.84,4,PM,24.86
32,h3_11,22,30.82,-89.67,1,PF,48.73
32,h3_12,20,18.17,-85.53,3,PF,42.13
33,h3_0,4,19.63,-70.7,2,PS,30.25
33,h3_1,3,13.45,-70.11,5,PS,18.76
33,h3_2,14,18.89,-66.17,4,PM,29.53
33,h3_3,7,22.02,-70.73,5,PM,33.27
33,h3_4,23,27.57,-88.42,2,PF,41.49
33,h3_5,19,16.75,-65.25,1,PF,36.1
33,h3_6,19,11.46,-79.97,2,PF,32.52
33,h3_7,4,22.93,-76.79,4,PS,23.33
33,h3_8,17,20.85,-87.34,4,PF,30.29
33,h3_9,15,34.96,-62.01,5,PF,37.07
33,h3_10,6,25.9,-66.43,3,PM,36.36
33,h3_11,15,31.0,-78.49,1,PF,48.68
33,h3_12,5,14.61,-79.13,2,PM,24.47
34,h3_0,11,10.6,-65.05,5,PM,27.19
34,h3_1,13,29.56,-88.32,3,PM,34.16
34,h3_2,19,19.42,-76.15,4,PF,40.25
34,h3_3,10,33.43,-68.82,2,PM,30.28
34,h3_4,7,32.6,-62.72,1,PM,29.0
34,h3_5,9,13.97,-71.69,4,PM,26.69
34,h3_6,20,26.42,-61.3,4,PF,32.23
34,h3_7,22,16.54,-82.59,4,PF,38.01
34,h3_8,10,16.8,-67.22,2,PM,33.68
34,h3_9,6,11.63,-75.37,3,PM,21.51
34,h3_10,11,13.48,-74.03,1,PM,30.46
34,h3_11,6,32.5,-89.35,3,PM,42.79
34,h3_12,15,32.05,-78.2,2,PF,40.28
35,h3_0,14,28.27,-60.56,2,PM,29.78
35,h3_1,23,14.95,-73.04,3,PF,30.44
35,h3_2,21,25.21,-79.51,1,PF,31.44
35,h3_3,21,15.63,-82.47,1,PF,33.77
35,h3_4,2,20.1,-73.72,1,PS,26.85
35,h3_5,6,15.65,-64.59,2,PM,25.05
35,h3_6,2,26.6,-83.52,2,PS,28.29
35,h3_7,16,21.5,-67.52,4,PF,30.57
35,h3_8,8,12.8,-79.32,3,PM,22.14
35,h3_9,17,15.03,-82.24,4,PF,33.62
35,h3_10,4,28.92,-74.42,5,PS,31.3
35,h3_11,20,31.76,-82.84,1,PF,42.53
35,h3_12,17,10.68,-88.04,3,PF,34.04
36,h3_0,1,19.77,-66.05,4,PS,25.75
36,h3_1,18,12.34,-76.77,3,PF,27.18
36,h3_2,10,12.35,-79.3,1,PM,27.47
36,h3_3,21,17.81,-70.72,2,PF,30.15
36,h3_4,20,23.95,-85.02,3,PF,36.19
36,h3_5,18,14.22,-74.79,4,PF,28.54
36,h3_6,8,32.35,-70.37,3,PM,33.36
36,h3_7,6,34.19,-64.29,1,PM,41.05
36,h3_8,14,17.99,-60.35,5,PM,36.12
36,h3_9,21,28.13,-80.31,4,PF,46.26
36,h3_10,23,13.25,-69.39,3,PF,31.96
36,h3_11,20,32.26,-87.62,5,PF,49.61
36,h3_12,9,30.48,-73.78,3,PM,39.14
37,h3_0,11,32.53,-70.45,1,PM,34.05
37,h3_1,2,30.48,-63.61,2,PS,26.81
37,h3_2,24,12.18,-68.43,3,PF,26.3
37,h3_3,9,28.49,-84.26,3,PM,36.89
37,h3_4,16,24.43,-67.86,4,PF,38.07
37,h3_5,15,16.35,-89.07,5,PF,36.36
37,h3_6,2,17.87,-89.89,1,PS,27.01
37,h3_7,1,30.93,-81.62,3,PS,32.31
37,h3_8,15,17.63,-83.62,3,PF,38.48
37,h3_9,21,26.33,-61.85,4,PF,35.16
37,h3_10,9,29.71,-70.05,2,PM,37.33
37,h3_11,6,26.77,-73.19,3,PM,32.66
37,h3_12,14,21.51,-64.06,3,PM,30.89
38,h3_0,14,21.98,-89.46,2,PM,38.23
38,h3_1,22,31.46,-81.23,3,PF,46.82
38,h3_2,19,30.12,-89.46,1,PF,37.72
38,h3_3,23,23.32,-70.95,4,PF,32.1
38,h3_4,6,13.01,-87.95,1,PM,24.33
38,h3_5,1,21.72,-80.96,3,PS,22.43
38,h3_6,9,17.5,-67.7,4,PM,24.77
38,h3_7,8,31.93,-80.09,1,PM,42.95
38,h3_8,23,23.28,-64.86,4,PF,39.22
38,h3_9,14,31.39,-74.36,5,PM,32.21
38,h3_10,5,24.97,-86.55,5,PM,33.82
38,h3_11,9,26.73,-65.12,1,PM,27.67
38,h3_12,23,20.76,-80.49,4,PF,36.14
39,h3_0,15,25.05,-63.22,5,PF,33.69
39,h3_1,21,25.78,-72.25,5,PF,41.32
39,h3_2,23,22.81,-86.87,4,PF,37.54
39,h3_3,22,16.57,-81.85,3,PF,37.44
39,h3_4,1,16.72,-77.79,1,PS,19.94
39,h3_5,12,25.1,-62.78,3,PM,30.54
39,h3_6,1,21.26,-75.81,3,PS,23.59
39,h3_7,3,21.19,-75.77,1,PS,27.01
